Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage_kmpl,Engine_CC,Power_bhp,Seats,New_Price,Price
Hyundai i10 Magna 1.1,Ahmedabad,2013,49000,Petrol,Manual,First,19.81,1086.0,68.05,5.0,,3.2
Mahindra XUV500 W8 1.99 mHawk,Delhi,2016,81177,Diesel,Manual,First,16.0,1997.0,140.0,7.0,,11.25
Mercedes-Benz New C-Class C 200 CGI Avantgarde,Mumbai,2011,50000,Petrol,Automatic,Second,11.74,1796.0,186.0,5.0,,8.5
Renault Duster 85PS Diesel RxL,Coimbatore,2015,64677,Diesel,Manual,First,20.45,1461.0,83.8,5.0,,5.67
Audi A4 35 TDI Premium,Bangalore,2015,58970,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,,23.75
Maruti Swift Ldi BSIV,Pune,2009,140000,Diesel,Manual,Second,17.8,1248.0,75.0,5.0,,2.49
Mahindra TUV 300 2015-2019 T8,Coimbatore,2017,56380,Diesel,Manual,First,18.49,1493.0,100.0,7.0,,7.57
Maruti Alto 800 2016-2019 VXI,Mumbai,2019,171,Petrol,Manual,First,24.7,796.0,47.3,5.0,,3.6
Maruti Ignis 1.2 AMT Alpha,Coimbatore,2019,3906,Petrol,Automatic,First,20.89,1197.0,81.8,5.0,7.96 Lakh,7.36
Maruti Dzire LDI,Pune,2017,48000,Diesel,Manual,First,28.4,1248.0,73.75,5.0,7.91 Lakh,6.0
Hyundai i10 Sportz 1.1L,Kolkata,2015,24350,Petrol,Manual,Second,19.81,1086.0,68.05,5.0,,3.0
Audi RS5 Coupe,Mumbai,2013,23312,Petrol,Automatic,First,11.05,2894.0,444.0,4.0,1.28 Cr,40.5
Maruti Alto 800 LXI,Kochi,2017,27718,Petrol,Manual,First,22.74,796.0,47.3,5.0,,3.28
Chevrolet Spark 1.0 LS,Kolkata,2007,42100,Petrol,Manual,First,18.0,995.0,62.0,5.0,,0.99
Honda City i-VTEC CVT VX,Mumbai,2015,30000,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,15.29 Lakh,8.65
Maruti Swift VDI Optional,Coimbatore,2018,61386,Diesel,Manual,First,25.2,1248.0,74.0,5.0,,7.05
Audi Q5 3.0 TDI Quattro Technology,Mumbai,2015,11964,Diesel,Automatic,First,13.22,2967.0,241.4,5.0,,32.95
Toyota Fortuner 4x2 4 Speed AT,Chennai,2012,97000,Diesel,Automatic,First,11.5,2982.0,169.0,7.0,,16.75
Volkswagen Polo 1.2 MPI Highline,Mumbai,2016,7523,Petrol,Manual,First,16.2,1199.0,74.0,5.0,,6.15
Mahindra XUV500 W8 2WD,Coimbatore,2014,86091,Diesel,Manual,First,15.1,2179.0,140.0,7.0,,10.09
Volkswagen Vento 1.5 TDI Trendline,Mumbai,2011,47000,Diesel,Manual,First,20.64,1498.0,108.5,5.0,11.3 Lakh,3.25
Hyundai Grand i10 1.2 CRDi Sportz,Delhi,2015,59261,Diesel,Manual,First,24.0,1186.0,73.97,5.0,8.18 Lakh,4.25
Skoda Rapid Leisure 1.6 TDI MT,Kolkata,2012,55000,Diesel,Manual,First,20.5,1598.0,103.6,5.0,,3.5
Mercedes-Benz GLA Class 200 d Sport,Mumbai,2018,10000,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,41.94 Lakh,28.9
Hyundai i20 Magna Optional 1.4 CRDi,Mumbai,2014,12400,Diesel,Manual,First,21.9,1396.0,88.8,5.0,,4.65
Audi A6 2011-2015 2.0 TDI Premium Plus,Kochi,2014,57456,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,,21.56
Mercedes-Benz GLE 250d,Hyderabad,2017,29000,Diesel,Automatic,First,17.9,2143.0,201.15,5.0,79.43 Lakh,57.0
Toyota Innova 2.5 GX 7 STR BSIV,Delhi,2012,68000,Diesel,Manual,First,12.8,2494.0,102.0,7.0,,6.95
Maruti Ritz VXi,Coimbatore,2011,50318,Petrol,Manual,First,18.5,1197.0,85.8,5.0,,4.06
Toyota Camry W2 (AT),Chennai,2009,135000,Petrol,Automatic,First,12.1,2362.0,164.7,5.0,,4.7
Audi A4 2.0 TDI Multitronic,Jaipur,2012,65664,Diesel,Automatic,First,16.55,1968.0,140.0,5.0,,13.5
Mahindra KUV 100 G80 K8,Jaipur,2018,15900,Petrol,Manual,First,18.15,1198.0,82.0,6.0,7.88 Lakh,6.25
Maruti Vitara Brezza ZDi Plus Dual Tone,Kochi,2017,45362,Diesel,Manual,First,24.3,1248.0,88.5,5.0,11.75 Lakh,9.38
Hyundai i20 Active SX Dual Tone Petrol,Pune,2019,1000,Petrol,Manual,First,17.19,1197.0,81.86,5.0,10.25 Lakh,8.6
Mahindra XUV500 W6 2WD,Mumbai,2015,48000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,9.45
Honda Jazz 1.5 S i DTEC,Jaipur,2015,63642,Diesel,Manual,First,27.3,1498.0,98.6,5.0,,5.65
Tata Indigo LX BSII,Hyderabad,2005,92000,Diesel,Manual,Second,16.1,1405.0,70.0,5.0,,1.1
Maruti Swift VDI BSIV,Jaipur,2014,71000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,,4.8
Hyundai Grand i10 Sportz,Bangalore,2016,16000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,,5.75
Honda Amaze VX i-DTEC,Delhi,2013,75348,Diesel,Manual,First,25.8,1498.0,98.6,5.0,,3.75
BMW 5 Series 2013-2017 520d Luxury Line,Ahmedabad,2014,35000,Diesel,Automatic,Second,18.12,1995.0,190.0,5.0,,23.0
Hyundai i10 Sportz 1.2,Hyderabad,2012,45000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,3.65
Toyota Fortuner 4x2 AT,Delhi,2013,65000,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,,16.5
Maruti Swift Dzire VXI,Mumbai,2012,88000,Petrol,Manual,First,19.1,1197.0,85.8,5.0,,3.85
Honda Amaze VX i-DTEC,Coimbatore,2015,70602,Diesel,Manual,First,25.8,1498.0,98.6,5.0,,4.83
Honda City i VTEC CVT VX,Kochi,2016,60475,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,,9.1
BMW 3 Series 320d Highline,Bangalore,2014,69330,Diesel,Automatic,First,16.07,1995.0,181.0,5.0,,23.5
Hyundai EON D Lite Plus,Coimbatore,2016,27904,Petrol,Manual,First,21.1,814.0,55.2,5.0,,3.55
Ford Figo Petrol ZXI,Bangalore,2013,38000,Petrol,Manual,First,15.6,1196.0,70.0,5.0,,3.55
Volkswagen Passat Diesel Highline 2.0 TDI,Hyderabad,2011,81650,Diesel,Automatic,First,18.33,1968.0,167.7,5.0,,7.5
Maruti Ritz VXi,Hyderabad,2013,35433,Petrol,Manual,First,18.5,1197.0,85.8,5.0,,4.2
Mahindra Scorpio 2.6 DX,Chennai,2005,50000,Diesel,Manual,First,12.7,2609.0,116.6,8.0,,1.94
Maruti Swift Dzire ZXI,Kochi,2015,24782,Petrol,Manual,First,20.85,1197.0,83.14,5.0,,6.21
Maruti Dzire LDI,Pune,2018,27000,Diesel,Manual,First,28.4,1248.0,73.75,5.0,7.91 Lakh,5.9
Toyota Innova 2.5 G (Diesel) 7 Seater BS IV,Mumbai,2014,95000,Diesel,Manual,Second,12.8,2494.0,102.0,8.0,,9.45
Nissan Terrano XL D Option,Mumbai,2014,51000,Diesel,Manual,First,19.87,1461.0,83.14,5.0,15.06 Lakh,5.65
Honda City 1.5 S MT,Kolkata,2011,45501,Petrol,Manual,First,17.0,1497.0,118.0,5.0,,3.1
Maruti Ertiga VDI,Pune,2012,168000,Diesel,Manual,First,20.77,1248.0,88.76,7.0,,4.5
Maruti Omni MPI CARGO BSIII W/ IMMOBILISER,Jaipur,2011,35000,Petrol,Manual,Third,19.7,796.0,35.0,5.0,,1.85
Renault Duster 110PS Diesel RxZ,Kochi,2016,57390,Diesel,Manual,First,19.01,1461.0,108.45,5.0,,6.73
Audi Q3 2012-2015 35 TDI Quattro Premium,Mumbai,2015,48000,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,,18.75
Mahindra XUV500 W8 2WD,Bangalore,2013,71231,Diesel,Manual,Second,16.0,2179.0,140.0,7.0,,9.75
Tata Nano CX,Kochi,2014,59508,Petrol,Manual,First,25.4,624.0,37.48,4.0,,1.26
Maruti Ciaz VDI SHVS,Kochi,2017,41217,Diesel,Manual,First,28.09,1248.0,88.5,5.0,,7.4
Hyundai Grand i10 1.2 Kappa Asta,Coimbatore,2016,43041,Petrol,Manual,First,18.9,1197.0,81.86,5.0,8.1 Lakh,6.01
Hyundai i10 Asta Sunroof AT,Mumbai,2011,54000,Petrol,Automatic,First,19.2,1197.0,80.0,5.0,,2.9
Honda City i VTEC VX Option,Mumbai,2016,28000,Petrol,Manual,First,17.8,1497.0,117.3,5.0,,8.75
Fiat Punto 1.2 Dynamic,Kochi,2017,17941,Petrol,Manual,First,15.7,,,,,3.93
Chevrolet Beat Diesel LS,Chennai,2012,58000,Diesel,Manual,First,25.44,936.0,57.6,5.0,,2.1
BMW X6 xDrive 40d M Sport,Chennai,2016,25000,Diesel,Automatic,First,15.87,2993.0,308.43,5.0,,60.0
Hyundai i20 Sportz 1.4 CRDi,Hyderabad,2015,72495,Diesel,Manual,First,21.9,1396.0,88.76,5.0,,7.0
Ford Ecosport 1.5 DV5 MT Ambiente,Kochi,2014,71390,Diesel,Manual,First,22.7,1498.0,89.84,5.0,,5.27
Volkswagen Vento Diesel Highline,Kolkata,2011,35000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,,3.15
Honda CR-V 2.4L 4WD MT,Mumbai,2008,75000,Petrol,Manual,Second,11.1,2354.0,158.8,5.0,,3.9
Honda City 1.5 V AT,Delhi,2011,60000,Petrol,Automatic,First,16.8,1497.0,118.0,5.0,,4.45
Maruti Baleno Alpha 1.2,Kochi,2017,25040,Petrol,Manual,First,21.4,1197.0,83.1,5.0,,7.74
Maruti Swift Dzire Tour LDI,Kolkata,2017,148000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,,4.75
Chevrolet Beat Diesel LS,Kolkata,2013,26300,Diesel,Manual,First,25.44,936.0,57.6,5.0,,2.8
Mitsubishi Lancer 1.5 SFXi,Chennai,2001,104000,Petrol,Manual,Third,13.7,1468.0,85.8,5.0,,1.0
Maruti Celerio ZXI MT,Kochi,2017,21799,Petrol,Manual,First,23.1,998.0,67.04,5.0,5.69 Lakh,5.11
Maruti Swift VDI BSIV,Kochi,2016,45725,Diesel,Manual,First,25.2,1248.0,74.0,5.0,,5.34
Hyundai EON D Lite Plus Option,Mumbai,2016,25350,Petrol,Manual,First,21.1,814.0,55.2,5.0,,2.55
Hyundai i20 1.4 CRDi Asta,Pune,2012,83000,Diesel,Manual,First,23.0,1396.0,90.0,5.0,,5.5
Mitsubishi Outlander 2.4,Bangalore,2010,39525,Petrol,Automatic,First,11.3,2360.0,170.0,5.0,,9.25
Volkswagen Polo GT TSI,Kochi,2015,26323,Petrol,Automatic,First,17.21,1197.0,103.5,5.0,10.83 Lakh,7.4
Datsun GO NXT,Kolkata,2016,6000,Petrol,Manual,First,20.63,1198.0,67.06,5.0,,2.5
Hyundai i20 Asta 1.4 CRDi,Coimbatore,2016,44487,Diesel,Manual,First,22.54,1396.0,88.73,5.0,,7.3
Volkswagen Polo Petrol Trendline 1.2L,Mumbai,2015,31978,Petrol,Manual,First,16.47,1198.0,73.9,5.0,,3.89
Mercedes-Benz E-Class E 220 d,Kochi,2018,26405,Petrol,Automatic,First,12.6,1950.0,191.34,5.0,86.97 Lakh,51.43
Toyota Fortuner 3.0 Diesel,Hyderabad,2013,63455,Diesel,Manual,First,11.5,2982.0,171.0,7.0,,19.0
Hyundai i10 Magna 1.1,Coimbatore,2014,60138,Petrol,Manual,First,19.81,1086.0,68.05,5.0,,4.09
Hyundai Verna 1.6 SX VTVT AT,Mumbai,2014,48656,Petrol,Automatic,First,15.74,1591.0,121.3,5.0,,5.5
Ford Figo Diesel Titanium,Mumbai,2014,33000,Diesel,Manual,Second,20.0,1399.0,68.05,5.0,,3.25
Audi Q5 2.0 TDI,Hyderabad,2015,56000,Diesel,Automatic,First,14.16,1968.0,174.3,5.0,,35.0
Toyota Etios Liva G,Kochi,2015,52207,Petrol,Manual,First,17.71,1197.0,78.9,5.0,,4.56
Maruti Alto LXi BSIII,Hyderabad,2008,66000,Petrol,Manual,First,19.7,796.0,46.3,5.0,,1.7
Audi A3 35 TDI Premium Plus,Mumbai,2016,39000,Diesel,Automatic,First,20.38,1968.0,143.0,5.0,42.89 Lakh,18.9
Skoda Fabia 1.2 Petrol Active,Jaipur,2010,72000,Petrol,Manual,First,16.25,1198.0,73.9,5.0,,2.21
Skoda Rapid 1.5 TDI Style,Hyderabad,2017,31000,Diesel,Manual,First,21.13,1498.0,108.4,5.0,15.38 Lakh,10.5
Hyundai Xcent 1.1 CRDi Base,Hyderabad,2016,106092,Diesel,Manual,First,24.4,1120.0,71.0,5.0,,4.4
Maruti Dzire VXI,Hyderabad,2013,34900,Petrol,Manual,First,22.0,1197.0,81.8,5.0,7.97 Lakh,5.49
Hyundai i20 1.2 Sportz Option,Bangalore,2010,61000,Petrol,Manual,Fourth & Above,17.0,1197.0,80.0,5.0,,3.25
Ford Figo Diesel Titanium,Pune,2015,92000,Diesel,Manual,First,20.0,1399.0,68.05,5.0,,4.25
Hyundai EON Sportz,Coimbatore,2016,14077,Petrol,Manual,First,21.1,814.0,55.2,5.0,,3.95
Nissan Terrano XL 85 PS,Bangalore,2014,87000,Diesel,Manual,First,20.45,1461.0,83.8,5.0,,6.5
Honda Brio VX AT,Pune,2016,32198,Petrol,Automatic,First,16.5,1198.0,86.8,5.0,,5.1
Hyundai Grand i10 AT Asta,Coimbatore,2015,33931,Petrol,Automatic,Second,18.9,1197.0,82.0,5.0,,5.91
Maruti Swift VXi BSIV,Mumbai,2012,61000,Petrol,Manual,First,16.1,1197.0,85.0,5.0,,3.3
Mahindra XUV500 W10 2WD,Coimbatore,2016,56532,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,15.54
Maruti Swift Ldi BSIII,Bangalore,2008,100000,Diesel,Manual,Second,17.8,1248.0,75.0,5.0,,3.0
Nissan Micra XV CVT,Mumbai,2015,34895,Petrol,Automatic,First,19.15,1198.0,75.94,5.0,9.47 Lakh,4.6
Hyundai Sonata Embera 2.0L CRDi AT,Hyderabad,2009,94000,Diesel,Automatic,First,11.4,1991.0,142.0,5.0,,5.25
BMW 3 Series 320d Sedan,Chennai,2011,89616,Diesel,Automatic,First,16.07,1995.0,181.0,5.0,,11.0
Maruti Baleno Alpha 1.3,Delhi,2016,46000,Diesel,Manual,First,27.39,1248.0,74.0,5.0,,6.75
Honda City ZX GXi,Kolkata,2008,40000,Petrol,Manual,First,17.7,1497.0,78.0,5.0,,2.0
Hyundai Verna 1.6 SX,Hyderabad,2012,65000,Diesel,Manual,First,22.32,1582.0,126.32,5.0,,6.2
Volkswagen Polo Petrol Trendline 1.2L,Kochi,2016,36733,Petrol,Manual,First,16.47,1198.0,73.9,5.0,,4.72
Renault Duster 85PS Diesel RxL,Pune,2016,60000,Diesel,Manual,First,19.87,1461.0,83.8,5.0,,8.0
Nissan Evalia 2013 XL,Hyderabad,2013,166194,Diesel,Manual,First,19.3,1461.0,84.8,7.0,,3.9
Mahindra XUV500 AT W10 FWD,Jaipur,2016,54000,Diesel,Automatic,First,16.0,2179.0,140.0,7.0,,13.25
Jaguar XF 3.0 Litre S Premium Luxury,Hyderabad,2011,78000,Diesel,Automatic,Second,14.74,2993.0,270.9,5.0,,24.0
Audi Q5 2008-2012 2.0 TDI,Bangalore,2011,53000,Diesel,Automatic,First,12.8,1968.0,167.6,5.0,,23.0
Honda Civic 2010-2013 1.8 S MT,Hyderabad,2011,55000,Petrol,Manual,First,14.8,1799.0,130.2,5.0,,5.0
Hyundai Verna 1.6 VTVT,Pune,2011,68000,Petrol,Manual,First,17.01,1591.0,121.3,5.0,,3.7
BMW X1 sDrive20d,Kolkata,2012,22000,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,,11.5
Toyota Fortuner 3.0 Diesel,Delhi,2010,76000,Diesel,Manual,First,11.5,2982.0,171.0,7.0,,9.25
Audi A4 2.0 TDI Multitronic,Delhi,2010,59000,Diesel,Automatic,First,16.55,1968.0,140.0,5.0,,10.0
Maruti Swift VVT VXI,Kochi,2016,34204,Petrol,Manual,First,22.0,1197.0,81.8,5.0,,5.43
Hyundai i20 Sportz 1.4 CRDi,Delhi,2014,55000,Diesel,Manual,First,22.54,1396.0,88.73,5.0,,5.64
Hyundai Creta 1.6 SX Plus Dual Tone Petrol,Coimbatore,2017,38271,Petrol,Manual,First,15.29,1591.0,121.3,5.0,,12.53
BMW 3 Series 320d Sedan,Bangalore,2008,78000,Diesel,Automatic,Second,16.07,1995.0,181.0,5.0,,7.2
Volkswagen Polo Diesel Trendline 1.2L,Hyderabad,2013,86300,Diesel,Manual,First,22.07,1199.0,73.9,5.0,,4.5
Honda Brio S MT,Coimbatore,2014,28637,Petrol,Manual,First,19.4,1198.0,86.8,5.0,,5.53
BMW 3 Series 320d Prestige,Mumbai,2013,37500,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,,16.75
Audi Q7 3.0 TDI Quattro Premium Plus,Bangalore,2014,45000,Diesel,Automatic,Second,12.07,2967.0,241.4,7.0,,37.9
Mercedes-Benz E-Class 2015-2017 E250 CDI Avantgarde,Kochi,2017,36884,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,,32.25
Maruti Alto LXi BSII,Mumbai,2008,54000,Petrol,Manual,First,19.7,796.0,46.3,5.0,,1.1
Ford Fiesta EXi 1.4 TDCi Ltd,Hyderabad,2010,84000,Diesel,Manual,Second,17.8,1399.0,68.0,5.0,,2.41
Maruti Swift VDI,Pune,2012,75000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,,4.35
Mahindra Xylo D4 BS III,Hyderabad,2016,132000,Diesel,Manual,First,14.95,2489.0,93.7,7.0,,5.5
Hyundai Verna 1.6 SX VTVT,Mumbai,2011,58000,Petrol,Manual,Second,17.01,1591.0,121.3,5.0,,4.0
Mahindra XUV500 W8 2WD,Kochi,2014,70963,Diesel,Manual,First,15.1,2179.0,140.0,7.0,,7.83
Ford EcoSport 1.5 Diesel Titanium,Mumbai,2017,30000,Diesel,Manual,First,23.0,1498.0,98.96,5.0,11.89 Lakh,8.99
Skoda Rapid 1.6 MPI AT Ambition Plus,Kochi,2014,96848,Petrol,Automatic,First,14.3,1598.0,103.6,5.0,,4.62
Ford Fiesta 1.4 TDCi EXI,Chennai,2006,89326,Diesel,Manual,Third,17.8,1399.0,68.0,5.0,,1.55
Maruti Alto LXi BSIII,Coimbatore,2010,59136,Petrol,Manual,First,19.7,796.0,46.3,5.0,,2.96
Mercedes-Benz S Class 2005 2013 S 500,Kolkata,2010,35277,Petrol,Automatic,First,7.81,5461.0,362.9,5.0,,30.0
Maruti Ritz LDi,Coimbatore,2011,90207,Diesel,Manual,First,21.1,1248.0,73.9,5.0,,3.91
Hyundai i20 Magna 1.4 CRDi,Delhi,2015,66823,Diesel,Manual,Second,22.54,1396.0,88.73,5.0,,4.83
Toyota Corolla Altis 1.8 GL,Chennai,2009,32000,Petrol,Manual,Second,14.28,1798.0,138.03,5.0,22.66 Lakh,4.95
Mercedes-Benz M-Class ML 320 CDI,Mumbai,2009,102002,Diesel,Automatic,First,8.7,2987.0,224.34,5.0,,10.75
Honda CR-V 2.4 MT,Bangalore,2007,47700,Petrol,Manual,Second,10.8,2354.0,152.0,5.0,,5.25
Mahindra Scorpio LX BS IV,Bangalore,2007,74112,Diesel,Manual,First,12.05,2179.0,120.0,9.0,,4.1
Volkswagen Beetle 2.0,Mumbai,2009,27078,Petrol,Automatic,First,10.98,1984.0,114.4,4.0,,15.95
BMW 5 Series 2003-2012 GT 530d LE,Coimbatore,2011,57832,Diesel,Automatic,First,16.2,2993.0,258.0,5.0,,25.82
Hyundai Verna 1.6 SX VTVT (O) AT,Mumbai,2013,44000,Petrol,Automatic,First,17.1,1591.0,121.4,5.0,,5.6
Honda Brio S MT,Ahmedabad,2012,50000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,,3.65
Nissan Sunny 2011-2014 XL,Kochi,2013,68880,Petrol,Manual,First,16.95,1498.0,97.7,5.0,,3.97
Mercedes-Benz E-Class 230 E AT,Kolkata,2009,28888,Petrol,Automatic,First,10.0,2496.0,157.7,5.0,,7.56
Mahindra XUV500 W6 2WD,Coimbatore,2016,62946,Diesel,Manual,First,15.1,2179.0,140.0,7.0,,11.05
Volkswagen Vento Petrol Highline,Pune,2011,54211,Petrol,Manual,First,15.04,1598.0,103.6,5.0,,3.33
Maruti Wagon R AMT VXI,Jaipur,2016,68630,Petrol,Automatic,First,20.51,998.0,67.0,5.0,,3.87
Hyundai Verna 1.6 SX VTVT (O) AT,Mumbai,2017,16100,Petrol,Automatic,First,17.1,1591.0,121.4,5.0,,11.6
Mercedes-Benz E-Class 250 D W 210,Mumbai,1998,55300,Diesel,Automatic,First,10.0,1796.0,157.7,5.0,,3.9
Maruti Swift VXI BSIV,Coimbatore,2017,27872,Petrol,Manual,Second,20.4,1197.0,81.8,5.0,,5.95
Ford Ecosport 1.5 DV5 MT Titanium,Kochi,2015,80064,Diesel,Manual,First,22.7,1498.0,89.84,5.0,,7.33
Maruti 800 Std BSIII,Jaipur,2002,53500,Petrol,Manual,Second,16.1,796.0,37.0,4.0,,0.63
Tata Manza Aqua Quadrajet BS IV,Ahmedabad,2013,47000,Diesel,Manual,First,21.12,1248.0,88.8,5.0,,2.95
Maruti Wagon R VXI,Kochi,2019,31817,Petrol,Manual,First,22.5,998.0,67.04,5.0,5.12 Lakh,5.34
Maruti Wagon R LXI Optional,Kolkata,2014,25000,Petrol,Manual,First,20.51,998.0,67.04,5.0,,2.75
BMW X1 sDrive 20d xLine,Coimbatore,2015,42265,Diesel,Automatic,Second,20.68,1995.0,190.0,5.0,48.18 Lakh,22.24
Hyundai Grand i10 Sportz,Kochi,2016,19947,Petrol,Manual,First,18.9,1197.0,82.0,5.0,,5.04
Maruti Ciaz ZDi Plus,Mumbai,2016,29000,Diesel,Manual,First,26.21,1248.0,88.5,5.0,,8.75
Maruti Ciaz 1.3 Alpha,Kochi,2018,39023,Diesel,Manual,First,28.09,1248.0,88.5,5.0,,9.48
Volkswagen Polo GT TSI,Mumbai,2015,57022,Petrol,Automatic,First,17.21,1197.0,103.6,5.0,,6.51
Hyundai i20 2015-2017 1.4 Magna ABS,Pune,2012,64000,Diesel,Manual,First,21.9,1396.0,90.0,5.0,,4.25
Maruti Alto K10 LXI,Pune,2014,49000,Petrol,Manual,First,24.07,998.0,67.1,5.0,4.29 Lakh,2.3
Mahindra XUV500 W8 2WD,Kolkata,2012,47629,Diesel,Manual,First,15.1,2179.0,140.0,7.0,,6.5
Hyundai Verna 1.6 SX CRDI (O) AT,Kochi,2016,44875,Diesel,Automatic,Second,22.32,1582.0,126.32,5.0,,8.01
Maruti Baleno Alpha Automatic,Coimbatore,2018,12831,Petrol,Automatic,First,21.4,1197.0,83.1,5.0,,9.89
Volkswagen Vento 1.6 Comfortline,Kochi,2018,20488,Petrol,Manual,Second,16.09,1598.0,103.5,5.0,11.48 Lakh,7.64
Tata Nano Twist XT,Coimbatore,2015,30676,Petrol,Manual,First,25.4,624.0,37.5,4.0,,2.9
Mahindra Thar DI 4X4,Mumbai,2018,2500,Diesel,Manual,First,18.06,2523.0,63.0,7.0,,8.25
Mahindra XUV500 W10 AWD,Pune,2015,87900,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,12.01
Honda Civic 2006-2010 1.8 V AT,Kochi,2011,56361,Petrol,Automatic,First,12.9,1799.0,130.0,5.0,,4.38
Maruti Alto 800 LXI,Hyderabad,2016,9370,Petrol,Manual,First,22.74,796.0,47.3,5.0,,2.95
Maruti Alto 800 2016-2019 LXI,Mumbai,2016,24000,Petrol,Manual,First,24.7,796.0,47.3,5.0,,2.8
Hyundai i20 Sportz 1.4 CRDi,Bangalore,2012,68000,Diesel,Manual,First,21.9,1396.0,88.76,5.0,,4.4
BMW 3 Series 320d,Mumbai,2013,25000,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,47.87 Lakh,17.99
Hyundai Verna 1.6 CRDi SX,Coimbatore,2017,38056,Diesel,Manual,First,23.9,1582.0,126.2,5.0,,10.7
Skoda Superb 1.8 TSI MT,Pune,2012,282000,Petrol,Manual,First,13.14,1798.0,160.0,5.0,,3.3
Hyundai Verna 1.6 i ABS,Pune,2007,80000,Petrol,Manual,Second,13.9,1599.0,103.2,5.0,,1.95
Hyundai Grand i10 1.2 Kappa Magna,Delhi,2017,8471,Petrol,Manual,First,18.9,1197.0,81.86,5.0,6.54 Lakh,5.0
Mahindra XUV500 W10 2WD,Coimbatore,2017,64961,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,16.13
Renault Lodgy 110PS RxZ 8 Seater,Coimbatore,2016,51681,Diesel,Manual,First,19.98,1461.0,108.5,8.0,,8.43
Maruti Eeco 7 Seater Standard,Coimbatore,2017,28371,Petrol,Manual,First,15.1,1196.0,73.0,7.0,4.98 Lakh,4.74
Maruti Swift Dzire LXi,Hyderabad,2009,71346,Petrol,Manual,First,17.5,1298.0,85.8,5.0,,3.8
Ford Ecosport 1.0 Ecoboost Platinum Edition,Mumbai,2017,15000,Petrol,Manual,First,18.88,999.0,123.24,5.0,,8.0
Audi A8 L 3.0 TDI quattro,Delhi,2012,56000,Diesel,Automatic,First,11.8,2967.0,246.7,5.0,,45.0
Mercedes-Benz GLA Class 200 CDI SPORT,Kochi,2017,72524,Diesel,Automatic,Second,17.9,2143.0,136.0,5.0,,18.06
Toyota Fortuner 3.0 Diesel,Chennai,2010,135000,Diesel,Manual,Second,11.5,2982.0,171.0,7.0,,11.0
Hyundai EON D Lite,Hyderabad,2014,20600,Petrol,Manual,First,21.1,814.0,55.2,5.0,,2.6
Hyundai i10 Sportz 1.2,Coimbatore,2014,47439,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,4.49
Maruti Swift VDi BSIII W/ ABS,Pune,2015,79000,Diesel,Manual,First,17.8,1248.0,75.0,5.0,,5.75
Renault Pulse Petrol RxL,Delhi,2016,40190,Petrol,Manual,First,18.06,1198.0,74.93,5.0,,4.25
Hyundai Verna 1.6 SX VTVT,Mumbai,2016,52001,Petrol,Manual,First,17.01,1591.0,121.3,5.0,,6.45
Maruti Ritz VDi,Pune,2012,64290,Diesel,Manual,First,23.2,1248.0,73.94,5.0,,3.65
Mahindra Verito 1.5 D6 BSIV,Chennai,2011,110000,Diesel,Manual,Second,21.0,1461.0,64.1,5.0,,2.4
BMW 5 Series 520d Sedan,Delhi,2012,90000,Diesel,Automatic,First,18.48,,,,,14.5
Volkswagen Polo Diesel Comfortline 1.2L,Delhi,2013,77445,Diesel,Manual,First,22.07,1199.0,73.9,5.0,,3.75
Skoda Rapid 1.5 TDI AT Style,Kolkata,2017,31300,Diesel,Automatic,First,21.72,1498.0,108.4,5.0,15.34 Lakh,10.5
Volkswagen Polo Petrol Comfortline 1.2L,Kolkata,2013,30000,Petrol,Manual,First,16.47,1198.0,73.9,5.0,,2.8
Mahindra Scorpio 2.6 SLX CRDe,Bangalore,2005,90000,Diesel,Manual,First,10.5,2179.0,120.0,8.0,,2.6
Ford Figo Petrol Titanium,Kolkata,2015,21400,Petrol,Manual,First,15.6,1196.0,70.0,5.0,,4.0
Volkswagen Jetta 2007-2011 1.9 Highline TDI,Bangalore,2009,74000,Diesel,Automatic,First,15.5,1896.0,105.0,5.0,,5.25
